# TD-Learning Training Progress
# Episode,TotalLines,TotalScore,MaxHeight,Moves,AverageReward
119,0,-2414,20,26,-131.308
120,0,-2634,20,26,-139.769
121,0,-2294,20,26,-126.692
122,0,-1919,20,21,-139
123,0,-2272,20,28,-116.857
124,0,-849,20,11,-168.091
125,0,-3059,20,21,-193.286
126,0,-1867,20,33,-86.8788
127,0,-1006,20,14,-143.286
128,0,-2318,20,22,-150.818
129,0,-1815,20,25,-112.6
130,0,-2293,20,27,-121.963
131,0,-2106,20,34,-91.3529
132,0,-304,10,6,-217.333
133,0,-2642,20,18,-202.333
134,0,-2143,20,17,-184.882
135,0,-2616,20,24,-150.667
136,0,-3341,20,19,-228.474
137,0,-1651,20,29,-91.4138
138,0,-2598,20,22,-163.545
139,0,-1543,20,17,-149.588
140,0,-2011,20,29,-103.828
141,0,-570,20,10,-157
142,0,-2411,20,29,-117.621
143,0,-1990,20,30,-99.6667
144,0,0,0,0,0
145,0,-2211,20,29,-110.724
146,0,-171,11,4,-292.75
147,0,-1533,20,27,-93.8148
148,0,-1229,20,11,-202.636
149,0,-1947,20,33,-89.303
150,1,-2047,20,33,-92.3333
151,0,-2222,20,18,-179
152,0,-1913,20,27,-107.889
153,0,-2401,20,19,-179
154,0,-2618,20,22,-164.455
155,0,-1683,20,17,-157.824
156,0,-9,2,1,-1009
157,0,-1204,20,16,-137.75
158,0,-2662,20,18,-203.444
159,0,-1970,20,30,-99
160,0,-1912,20,28,-104
161,0,-2016,20,24,-125.667
162,0,-2188,20,32,-99.625
163,0,-1764,20,16,-172.75
164,0,-1621,20,19,-137.947
165,0,-2067,20,33,-92.9394
166,0,-87,6,3,-362.333
167,0,-2350,20,30,-111.667
168,0,-2294,20,26,-126.692
169,0,-1765,20,15,-184.333
170,0,-2705,20,15,-247
171,0,-885,19,10,-188.5
172,0,-2492,20,28,-124.714
173,0,-1676,20,24,-111.5
174,0,-2257,20,23,-141.609
175,0,-2472,20,28,-124
176,0,-1786,20,14,-199
177,0,-2594,20,26,-138.231
178,0,-1794,20,26,-107.462
179,0,-1926,20,34,-86.0588
180,0,-1347,20,13,-180.538
181,0,-2052,20,28,-109
182,0,-2455,20,25,-138.2
183,0,-1959,20,21,-140.905
184,0,-2657,20,23,-159
185,0,-1006,20,14,-143.286
186,0,-271,11,4,-317.75
187,0,-2100,20,20,-155
188,0,-2820,20,20,-191
189,0,-2815,20,25,-152.6
190,0,-1827,20,13,-217.462
191,0,-2545,20,15,-236.333
192,0,-948,20,12,-162.333
193,0,-2375,20,25,-135
194,0,-1036,20,24,-84.8333
195,0,-1591,20,29,-89.3448
196,0,-2217,20,23,-139.87
197,0,-2071,20,29,-105.897
198,0,-2189,20,31,-102.871
199,0,-2755,20,25,-150.2
200,0,-1695,20,25,-107.8
201,0,-2354,20,26,-129
202,0,-2452,20,28,-123.286
203,0,-2378,20,22,-153.545
204,0,-2317,20,23,-144.217
205,0,-1170,20,10,-217
206,0,-3159,20,21,-198.048
207,0,-9,2,1,-1009
208,0,-1962,20,18,-164.556
209,0,-943,20,17,-114.294
210,0,-2195,20,25,-127.8
211,0,-1935,20,25,-117.4
212,0,-1853,20,27,-105.667
213,0,-2593,20,27,-133.074
214,0,-2815,20,25,-152.6
215,0,-1485,20,15,-165.667
216,0,-2153,20,27,-116.778
217,0,-2051,20,29,-105.207
218,0,-132,7,3,-377.333
219,0,-1706,20,14,-193.286
220,0,-2314,20,26,-127.462
221,0,-2254,20,26,-125.154
222,0,-2491,20,29,-120.379
223,0,-3038,20,22,-183.545
224,0,-2715,20,25,-148.6
225,0,-2111,20,29,-107.276
226,0,-1974,20,26,-114.385
227,0,-2377,20,23,-146.826
228,0,-2536,20,24,-147.333
229,0,-2577,20,23,-155.522
230,0,-2071,20,29,-105.897
231,0,-2051,20,29,-105.207
232,0,-2552,20,28,-126.857
233,0,-3281,20,19,-225.316
234,0,-1970,20,30,-99
235,0,-2836,20,24,-159.833
236,0,-764,20,16,-110.25
237,0,-2022,20,18,-167.889
238,0,-1779,20,21,-132.333
239,0,-1277,20,23,-99
240,0,-2797,20,23,-165.087
241,0,-2958,20,22,-179.909
242,0,-2674,20,26,-141.308
243,0,-1478,20,22,-112.636
244,0,-1856,20,24,-119
245,0,-2552,20,28,-126.857
246,0,-3018,20,22,-182.636
247,0,-982,20,18,-110.111
248,0,-2056,20,24,-127.333
249,0,-2451,20,29,-119
250,0,-97,8,3,-365.667
251,0,-2310,20,30,-110.333
252,0,-2349,20,31,-108.032
253,0,-2274,20,26,-125.923
254,0,-2521,20,19,-185.316
255,0,-2678,20,22,-167.182
256,0,-2334,20,26,-128.231
257,0,-2416,20,24,-142.333
258,0,0,0,0,0
259,0,-1969,20,31,-95.7742
260,0,-2090,20,30,-103
261,0,-2415,20,25,-136.6
262,0,-2514,20,26,-135.154
263,0,-2532,20,28,-126.143
264,0,-2718,20,22,-169
265,0,-1817,20,23,-122.478
266,0,-2031,20,29,-104.517
267,0,-2845,20,15,-256.333
268,0,-1630,20,30,-87.6667
269,0,-2492,20,28,-124.714
270,0,-3059,20,21,-193.286
271,0,-2675,20,25,-147
272,0,-2634,20,26,-139.769
273,0,-2232,20,28,-115.429
274,0,-2735,20,25,-149.4
275,0,-2734,20,26,-143.615
276,0,-2437,20,23,-149.435
277,0,-3266,20,14,-304.714
278,0,-2839,20,21,-182.81
279,0,-2411,20,29,-117.621
280,0,-2613,20,27,-133.815
281,0,-1939,20,21,-139.952
282,0,-2212,20,28,-114.714
283,0,-2512,20,28,-125.429
284,0,-2634,20,26,-139.769
285,0,-2333,20,27,-123.444
286,0,-2855,20,25,-154.2
287,1,-2653,20,27,-135.296
288,0,-2415,20,25,-136.6
289,0,-2290,20,30,-109.667
290,0,-2596,20,24,-149.833
291,0,-2350,20,30,-111.667
292,0,-2093,20,27,-114.556
293,0,-2071,20,29,-105.897
294,0,-2877,20,23,-168.565
295,0,-2248,20,32,-101.5
296,0,-2660,20,20,-183
297,0,-2169,20,31,-102.226
298,0,-2010,20,30,-100.333
299,0,-2067,20,33,-92.9394
300,0,-2046,20,34,-89.5882
